2100723, 56, 225, 2123, -337, 571, 22
2101174, 49, 224, 2122, -337, 571, 22
2101483, 50, 220, 2126, -331, 553, 25
2101934, 49, 217, 2122, -331, 553, 25
2102243, 52, 218, 2120, -331, 553, 25
2102695, 50, 219, 2131, -319, 527, 30
2103003, 46, 221, 2126, -319, 527, 30
2103455, 47, 222, 2125, -311, 497, 33
2103763, 40, 220, 2122, -311, 497, 33
2104215, 48, 218, 2129, -311, 497, 33
2104524, 47, 219, 2129, -307, 465, 36
2104975, 49, 220, 2130, -307, 465, 36
2105284, 53, 222, 2130, -307, 465, 36
2105735, 56, 225, 2132, -299, 428, 41
2106044, 52, 223, 2128, -299, 428, 41
2106496, 52, 224, 2134, -291, 389, 42
2106804, 46, 223, 2132, -291, 389, 42
2107256, 45, 220, 2128, -291, 389, 42
2107564, 45, 222, 2132, -281, 346, 42
2108016, 44, 227, 2133, -281, 346, 42
2108325, 43, 229, 2131, -281, 346, 42
2108776, 44, 221, 2135, -268, 303, 44
2109085, 46, 219, 2133, -268, 303, 44
2109536, 40, 222, 2128, -257, 258, 48
2109845, 42, 214, 2132, -257, 258, 48
2110297, 39, 221, 2134, -257, 258, 48
2110605, 44, 224, 2132, -252, 213, 50
2111057, 47, 227, 2129, -252, 213, 50
2111366, 45, 227, 2128, -252, 213, 50
2111817, 45, 223, 2127, -246, 171, 53
2112126, 42, 224, 2123, -246, 171, 53
2112577, 44, 222, 2121, -235, 134, 57
2112886, 41, 224, 2117, -235, 134, 57
2113337, 40, 222, 2118, -235, 134, 57
2113646, 42, 217, 2117, -222, 96, 59
2114098, 39, 218, 2114, -222, 96, 59
2114406, 42, 217, 2112, -222, 96, 59
2114858, 41, 212, 2105, -211, 55, 61
2115167, 40, 212, 2106, -211, 55, 61
2115618, 45, 217, 2103, -202, 16, 63
2115927, 46, 215, 2099, -202, 16, 63
2116378, 42, 216, 2090, -202, 16, 63
2116687, 46, 209, 2091, -193, -20, 70
2117138, 47, 208, 2088, -193, -20, 70
2117447, 46, 207, 2088, -193, -20, 70
2117899, 57, 212, 2076, -187, -54, 80
2118207, 57, 208, 2077, -187, -54, 80
2118659, 57, 205, 2074, -184, -84, 85
2118968, 55, 204, 2072, -184, -84, 85
2119419, 56, 205, 2066, -184, -84, 85
2119728, 58, 208, 2063, -182, -110, 91
2120179, 61, 207, 2053, -182, -110, 91
2120488, 61, 199, 2060, -182, -110, 91
2120939, 60, 200, 2057, -181, -135, 100
2121248, 62, 199, 2053, -181, -135, 100
2121700, 64, 198, 2047, -179, -160, 105
2122008, 67, 192, 2049, -179, -160, 105
2122460, 70, 191, 2041, -179, -160, 105
2122769, 73, 193, 2035, -177, -185, 107
2123220, 77, 193, 2029, -177, -185, 107
2123529, 78, 191, 2022, -177, -185, 107
2123980, 78, 190, 2021, -180, -208, 109
2124289, 80, 186, 2020, -180, -208, 109
2124741, 79, 183, 2013, -183, -226, 114
2125049, 78, 181, 2013, -183, -226, 114
2125501, 90, 182, 2012, -183, -226, 114
2125809, 88, 176, 2008, -187, -241, 116
2126261, 90, 176, 1999, -187, -241, 116
2126570, 95, 176, 1996, -187, -241, 116
2127021, 97, 169, 1994, -195, -255, 117
2127330, 99, 168, 1991, -195, -255, 117
2127781, 103, 175, 1984, -204, -263, 121
2128090, 108, 170, 1978, -204, -263, 121
2128542, 110, 165, 1980, -204, -263, 121
2128850, 111, 165, 1978, -217, -268, 125
2129302, 118, 170, 1968, -217, -268, 125
2129610, 118, 162, 1969, -217, -268, 125
2130062, 125, 158, 1962, -233, -273, 128
2130371, 123, 160, 1959, -233, -273, 128
2130822, 128, 160, 1945, -245, -276, 128
2131131, 135, 154, 1942, -245, -276, 128
2131582, 144, 153, 1950, -245, -276, 128
2131891, 142, 155, 1949, -256, -276, 127
2132343, 148, 155, 1940, -256, -276, 127
2132651, 146, 155, 1938, -256, -276, 127
2133103, 156, 155, 1924, -270, -274, 123
2133412, 161, 148, 1921, -270, -274, 123
2133863, 162, 143, 1919, -287, -274, 119
2134172, 163, 143, 1913, -287, -274, 119
2134623, 171, 150, 1907, -287, -274, 119
2134932, 170, 147, 1901, -306, -273, 118
2135383, 177, 145, 1897, -306, -273, 118
2135692, 183, 146, 1892, -306, -273, 118
2136144, 188, 141, 1892, -326, -271, 112
2136452, 191, 141, 1883, -326, -271, 112
2136904, 189, 138, 1883, -346, -267, 100
2137213, 194, 134, 1876, -346, -267, 100
2137664, 197, 134, 1872, -346, -267, 100
2137973, 200, 131, 1871, -367, -263, 87
2138424, 202, 134, 1869, -367, -263, 87
2138733, 200, 138, 1867, -367, -263, 87
2139184, 203, 126, 1856, -391, -260, 75
2139493, 204, 129, 1855, -391, -260, 75
2139945, 210, 133, 1855, -418, -253, 62
2140253, 217, 127, 1847, -418, -253, 62
2140705, 210, 128, 1842, -418, -253, 62
2141014, 209, 129, 1844, -448, -242, 46
2141465, 216, 132, 1832, -448, -242, 46
2141774, 217, 125, 1830, -448, -242, 46
2142225, 226, 120, 1831, -474, -229, 31
2142534, 229, 124, 1829, -474, -229, 31
2142985, 226, 125, 1819, -500, -215, 17
2143294, 233, 129, 1816, -500, -215, 17
2143746, 237, 121, 1817, -500, -215, 17
2144054, 236, 121, 1820, -531, -200, 0
2144506, 244, 125, 1815, -531, -200, 0
2144815, 249, 123, 1808, -531, -200, 0
2145266, 249, 123, 1808, -565, -181, -17
2145575, 256, 124, 1805, -565, -181, -17
2146026, 252, 125, 1799, -597, -158, -32
2146335, 250, 129, 1799, -597, -158, -32
2146787, 262, 126, 1800, -597, -158, -32
2147095, 268, 126, 1800, -634, -138, -50
2147547, 274, 124, 1798, -634, -138, -50
2147855, 278, 125, 1798, -634, -138, -50
2148307, 284, 128, 1796, -674, -122, -73
2148616, 286, 132, 1794, -674, -122, -73
2149067, 291, 126, 1800, -710, -105, -96
2149376, 289, 130, 1796, -710, -105, -96
2149827, 285, 132, 1798, -710, -105, -96
2150136, 287, 132, 1793, -744, -85, -119
2150588, 296, 133, 1791, -744, -85, -119
2150896, 294, 137, 1795, -744, -85, -119
2151348, 296, 140, 1796, -781, -67, -144
2151657, 298, 141, 1797, -781, -67, -144
2152108, 295, 138, 1792, -820, -50, -172
2152417, 293, 139, 1794, -820, -50, -172
2152868, 295, 141, 1789, -820, -50, -172
2153177, 295, 146, 1791, -858, -27, -201
2153628, 296, 151, 1795, -858, -27, -201
2153937, 296, 150, 1795, -858, -27, -201
2154389, 287, 142, 1800, -893, -1, -233
2154697, 290, 145, 1797, -893, -1, -233
2155149, 289, 142, 1801, -928, 22, -264
2155458, 286, 139, 1806, -928, 22, -264
2155909, 291, 151, 1809, -928, 22, -264
2156218, 288, 155, 1811, -962, 47, -293
2156669, 285, 152, 1809, -962, 47, -293
2156978, 282, 151, 1806, -962, 47, -293
2157429, 277, 156, 1817, -997, 75, -324
2157738, 278, 155, 1822, -997, 75, -324
2158190, 275, 143, 1831, -1031, 101, -355
2158498, 276, 145, 1829, -1031, 101, -355
2158950, 285, 147, 1805, -1031, 101, -355
2159259, 283, 148, 1799, -1065, 125, -384
2159710, 301, 140, 1810, -1065, 125, -384
2160019, 295, 142, 1827, -1065, 125, -384
2160470, 294, 145, 1837, -1101, 150, -411
2160779, 293, 146, 1827, -1101, 150, -411
2161230, 290, 150, 1829, -1136, 171, -436
2161539, 292, 153, 1839, -1136, 171, -436
2161991, 289, 149, 1867, -1136, 171, -436
2162299, 290, 146, 1870, -1171, 179, -459
2162751, 283, 154, 1862, -1171, 179, -459
2163060, 279, 158, 1866, -1171, 179, -459
2163511, 276, 160, 1887, -1208, 187, -488
2163820, 277, 166, 1894, -1208, 187, -488
2164271, 264, 164, 1896, -1242, 203, -519
2164580, 263, 166, 1900, -1242, 203, -519
2165031, 254, 170, 1910, -1242, 203, -519
2165340, 256, 179, 1916, -1270, 229, -549
2165792, 250, 183, 1924, -1270, 229, -549
2166100, 248, 182, 1933, -1270, 229, -549
2166552, 244, 185, 1948, -1298, 260, -578
2166861, 233, 187, 1950, -1298, 260, -578
2167312, 236, 196, 1960, -1319, 291, -605
2167621, 230, 197, 1963, -1319, 291, -605
2168072, 220, 205, 1970, -1319, 291, -605
2168381, 216, 206, 1975, -1332, 323, -627
2168833, 211, 209, 1981, -1332, 323, -627
2169141, 207, 211, 1987, -1332, 323, -627
2169593, 207, 215, 1993, -1349, 355, -648
2169901, 205, 221, 1999, -1349, 355, -648
2170353, 202, 220, 2013, -1367, 383, -670
2170662, 195, 221, 2019, -1367, 383, -670
2171113, 193, 226, 2025, -1367, 383, -670
2171422, 193, 228, 2031, -1375, 410, -686
2171873, 175, 234, 2036, -1375, 410, -686
2172182, 171, 237, 2044, -1375, 410, -686
2172634, 166, 231, 2057, -1377, 439, -700
2172942, 160, 232, 2061, -1377, 439, -700
2173394, 152, 233, 2060, -1383, 467, -713
2173702, 151, 234, 2065, -1383, 467, -713
2174154, 143, 240, 2076, -1383, 467, -713
2174463, 137, 243, 2087, -1384, 494, -725
2174914, 130, 245, 2095, -1384, 494, -725
2175223, 129, 247, 2094, -1384, 494, -725
2175674, 121, 248, 2102, -1375, 523, -735
2175983, 122, 246, 2104, -1375, 523, -735
2176435, 121, 256, 2112, -1368, 552, -746
2176743, 117, 251, 2112, -1368, 552, -746
2177195, 105, 256, 2122, -1368, 552, -746
